domain,layer,layer_ordinal,layer_name,expert_id,routing_frequency,routing_rank,gate_mass,gate_rank,functional_contribution,functional_rank,normalized_routing,normalized_gate,normalized_contribution
math,11,11,model.layers.11.mlp,54,0.0193359375,18.0,0.010354480743408202,16.0,0.06092758291400969,17.0,0.0193359375,0.02248156846245176,0.02094798711186662
math,11,11,model.layers.11.mlp,55,0.01111328125,32.0,0.004164619445800781,39.0,0.021923606268828735,40.0,0.01111328125,0.009042189513021447,0.007537725929703038
math,11,11,model.layers.11.mlp,56,0.009921875,35.0,0.00486368179321289,38.0,0.03441475321073085,31.0,0.009921875,0.010559988272063284,0.01183240450772407
math,11,11,model.layers.11.mlp,57,0.07984375,1.0,0.04280950546264648,1.0,0.30718842580914496,1.0,0.07984375,0.09294766698126139,0.10561684670548296
math,11,11,model.layers.11.mlp,58,0.0298046875,6.0,0.012830753326416016,7.0,0.10974774986505509,5.0,0.0298046875,0.027858032332165647,0.03773322918413205
math,11,11,model.layers.11.mlp,59,0.00453125,54.0,0.001520061492919922,56.0,0.00514802313875407,56.0,0.00453125,0.003300345750507196,0.0017699819556999776
math,11,11,model.layers.11.mlp,60,0.015546875,26.0,0.006777687072753906,28.0,0.04500823076348752,25.0,0.015546875,0.014715661723567728,0.015474630583854338
math,11,11,model.layers.11.mlp,61,0.02669921875,9.0,0.013412628173828125,6.0,0.08401277706027031,6.0,0.02669921875,0.029121394498057146,0.028885087622374645
math,11,11,model.layers.11.mlp,62,0.00123046875,62.0,0.0005304527282714844,61.0,0.0020332962658721953,61.0,0.00123046875,0.001151714858740895,0.0006990834353664034
math,11,11,model.layers.11.mlp,63,0.00951171875,37.0,0.00290802001953125,46.0,0.013819578090915456,48.0,0.00951171875,0.006313870562837432,0.004751416844297059
math,12,12,model.layers.12.mlp,0,0.01400390625,28.0,0.006269016265869141,33.0,0.044570947918109595,33.0,0.01400390625,0.012199735410162872,0.01085121111153515
math,12,12,model.layers.12.mlp,1,0.00833984375,40.0,0.00357391357421875,44.0,0.023787573233712465,46.0,0.00833984375,0.006954966797843105,0.005791305571161942
math,12,12,model.layers.12.mlp,2,0.08759765625,1.0,0.04890277862548828,1.0,0.41798929147422315,1.0,0.08759765625,0.09516659947125089,0.10176337403640683
math,12,12,model.layers.12.mlp,3,0.0050390625,55.0,0.002396507263183594,54.0,0.012715280799893662,56.0,0.0050390625,0.004663690965127844,0.0030956531720079178
math,12,12,model.layers.12.mlp,4,0.0180078125,17.0,0.008793468475341798,21.0,0.08406085900962353,18.0,0.0180078125,0.01711241192989713,0.020465396630251976
math,12,12,model.layers.12.mlp,5,0.0194140625,15.0,0.009292144775390625,19.0,0.09124300206080078,15.0,0.0194140625,0.018082854286066586,0.02221395604219807
math,12,12,model.layers.12.mlp,6,0.0084765625,38.0,0.005108985900878906,37.0,0.06570468012243509,22.0,0.0084765625,0.009942273805272066,0.015996414443201507
math,12,12,model.layers.12.mlp,7,0.02025390625,13.0,0.01199066162109375,13.0,0.10245987882837654,11.0,0.02025390625,0.023334266967300267,0.024944808839869527
math,12,12,model.layers.12.mlp,8,0.00251953125,60.0,0.0009211921691894532,61.0,0.0037138156534638257,62.0,0.00251953125,0.0017926737225441277,0.0009041629035824436
math,12,12,model.layers.12.mlp,9,0.015859375,23.0,0.008766441345214844,22.0,0.0705534964799881,21.0,0.015859375,0.01705981614413725,0.01717690380666632
math,12,12,model.layers.12.mlp,10,0.00771484375,43.0,0.004958248138427735,38.0,0.029436835284577682,41.0,0.00771484375,0.009648932595067161,0.007166670870795051
math,12,12,model.layers.12.mlp,11,0.03787109375,5.0,0.01611045837402344,5.0,0.12068542313063517,8.0,0.03787109375,0.03135154243730133,0.029381986824277832
math,12,12,model.layers.12.mlp,12,0.0046484375,56.0,0.0030958175659179686,49.0,0.01736223654472269,51.0,0.0046484375,0.006024574443674293,0.004226997695031012
math,12,12,model.layers.12.mlp,13,0.0084375,39.0,0.004522686004638672,40.0,0.03651240217965096,36.0,0.0084375,0.008801312719546575,0.008889283327978928
math,12,12,model.layers.12.mlp,14,0.02654296875,10.0,0.012602577209472656,9.0,0.08590859048068523,17.0,0.02654296875,0.02452507712873184,0.020915244013052902
math,12,12,model.layers.12.mlp,15,0.01541015625,25.0,0.008348178863525391,25.0,0.08611200591549277,16.0,0.01541015625,0.0162458620256274,0.020964767389367377
math,12,12,model.layers.12.mlp,16,0.016640625,21.0,0.008906517028808594,20.0,0.0988543340563774,13.0,0.016640625,0.01733240855812495,0.02406700548767388
math,12,12,model.layers.12.mlp,17,0.00515625,53.0,0.0035461807250976563,45.0,0.02110704790917225,47.0,0.00515625,0.006900997657056324,0.005138706792247844
math,12,12,model.layers.12.mlp,18,0.001640625,63.0,0.0006069564819335938,63.0,0.004177850116975606,61.0,0.001640625,0.001181159558539852,0.0010171364022804235
math,12,12,model.layers.12.mlp,19,0.01033203125,34.0,0.00362884521484375,43.0,0.02967577285366133,40.0,0.01033203125,0.007061865783720636,0.007224842440521756
math,12,12,model.layers.12.mlp,20,0.00369140625,58.0,0.002807407379150391,52.0,0.017756755360169338,50.0,0.00369140625,0.005463317650113829,0.004323046963755335
math,12,12,model.layers.12.mlp,21,0.0200390625,14.0,0.010463409423828125,14.0,0.09155017067678273,14.0,0.0200390625,0.020362178218277485,0.022288739093816855
math,12,12,model.layers.12.mlp,22,0.026328125,11.0,0.012525348663330079,10.0,0.1247595932148397,7.0,0.026328125,0.024374787547544994,0.030373881359911918
math,12,12,model.layers.12.mlp,23,0.00205078125,62.0,0.0007453346252441406,62.0,0.0032438239702605644,63.0,0.00205078125,0.0014504484969223115,0.0007897390644378387
math,12,12,model.layers.12.mlp,24,0.00716796875,46.0,0.005179309844970703,36.0,0.025389665296534077,44.0,0.00716796875,0.010079126777817362,0.006181349759267005
math,12,12,model.layers.12.mlp,25,0.04203125,4.0,0.021765689849853515,4.0,0.1946035446599126,4.0,0.04203125,0.04235683015109652,0.04737803983970853
math,12,12,model.layers.12.mlp,26,0.01115234375,32.0,0.006503562927246093,31.0,0.031523299927357584,39.0,0.01115234375,0.012656171809237868,0.007674640060886235
math,12,12,model.layers.12.mlp,27,0.00990234375,35.0,0.0040179634094238284,42.0,0.03511242894688621,38.0,0.00990234375,0.007819104051389907,0.008548446845722821
math,12,12,model.layers.12.mlp,28,0.01125,31.0,0.007261257171630859,29.0,0.048752589668147266,32.0,0.01125,0.014130672577982624,0.011869270622089815
math,12,12,model.layers.12.mlp,29,0.00767578125,44.0,0.0031436920166015626,48.0,0.017855429388582707,49.0,0.00767578125,0.006117739879282835,0.004347070072160082
math,12,12,model.layers.12.mlp,30,0.01294921875,30.0,0.009948921203613282,16.0,0.055431598995346575,25.0,0.01294921875,0.019360965285964808,0.013495337457341139
math,12,12,model.layers.12.mlp,31,0.00435546875,57.0,0.0021282577514648436,57.0,0.0109352021291852,57.0,0.00435546875,0.004141667584092569,0.0026622764916086634
math,12,12,model.layers.12.mlp,32,0.0295703125,7.0,0.01413501739501953,7.0,0.11143227273132653,10.0,0.0295703125,0.027507261893087505,0.027129221444143585
math,12,12,model.layers.12.mlp,33,0.01578125,24.0,0.007725086212158203,27.0,0.050177903450094166,31.0,0.01578125,0.015033300889986022,0.0122162764963311
math,12,12,model.layers.12.mlp,34,0.0164453125,22.0,0.008190078735351563,26.0,0.06251075733453035,23.0,0.0164453125,0.01593819338189863,0.015218824284940246
math,12,12,model.layers.12.mlp,35,0.00671875,48.0,0.0023421478271484376,55.0,0.014067095296923071,55.0,0.00671875,0.004557905510353204,0.0034247649628958055
math,12,12,model.layers.12.mlp,36,0.0059765625,49.0,0.0029745101928710938,50.0,0.023789430540055036,45.0,0.0059765625,0.005788505849861413,0.005791757749636114
math,12,12,model.layers.12.mlp,37,5.859375e-05,64.0,1.56402587890625e-05,64.0,8.772460045292973e-05,64.0,5.859375e-05,3.0436516812352416e-05,2.1357368502432933e-05
math,12,12,model.layers.12.mlp,38,0.00509765625,54.0,0.001791229248046875,58.0,0.007766143241897225,58.0,0.00509765625,0.003485797764489805,0.0018907396808136598
math,12,12,model.layers.12.mlp,39,0.00828125,41.0,0.005290508270263672,35.0,0.039127688710577785,35.0,0.00828125,0.010295522988812502,0.009525999116846203
math,12,12,model.layers.12.mlp,40,0.0056640625,51.0,0.002521953582763672,53.0,0.014853415575344116,53.0,0.0056640625,0.004907814100584967,0.003616201935654489
math,12,12,model.layers.12.mlp,41,0.0178515625,18.0,0.009663105010986328,18.0,0.07950364673510193,20.0,0.0178515625,0.018804756500070782,0.019355900988342587
math,12,12,model.layers.12.mlp,42,0.01703125,20.0,0.008403396606445313,24.0,0.05148224962642416,29.0,0.01703125,0.016353317777056373,0.012533831683801762
math,12,12,model.layers.12.mlp,43,0.0641015625,2.0,0.029849395751953126,3.0,0.23120222470723092,3.0,0.0641015625,0.058088018100967725,0.05628832831566035
math,12,12,model.layers.12.mlp,44,0.009453125,37.0,0.007566814422607422,28.0,0.05206967749632895,28.0,0.009453125,0.014725298186926387,0.012676846452992847
math,12,12,model.layers.12.mlp,45,0.01828125,16.0,0.0063931655883789065,32.0,0.05424350826535374,26.0,0.01828125,0.012441334541786777,0.013206085737712085
math,12,12,model.layers.12.mlp,46,0.02763671875,8.0,0.0133795166015625,8.0,0.10079561647027731,12.0,0.02763671875,0.026037029660237163,0.02453962871612847
math,12,12,model.layers.12.mlp,47,0.01369140625,29.0,0.010312442779541015,15.0,0.08100156333297491,19.0,0.01369140625,0.020068391595631424,0.0197205826922376
math,12,12,model.layers.12.mlp,48,0.0212109375,12.0,0.011997718811035157,12.0,0.12513320948928594,6.0,0.0212109375,0.023348000517569256,0.030464841710949778
math,12,12,model.layers.12.mlp,49,0.01537109375,26.0,0.00867147445678711,23.0,0.061333664143458005,24.0,0.01537109375,0.01687500709876078,0.014932250018273441
math,12,12,model.layers.12.mlp,50,0.02716796875,9.0,0.012355632781982422,11.0,0.11721291434019804,9.0,0.02716796875,0.02404451422242754,0.028536572317031404
math,12,12,model.layers.12.mlp,51,0.0097265625,36.0,0.004843902587890625,39.0,0.04387946945615113,34.0,0.0097265625,0.009426411963006122,0.01068286425959974
math,12,12,model.layers.12.mlp,52,0.0308984375,6.0,0.014578113555908203,6.0,0.14388541311025618,5.0,0.0308984375,0.02836954326146282,0.03503023979652571
math,12,12,model.layers.12.mlp,53,0.0141015625,27.0,0.0070261192321777344,30.0,0.05329552147071809,27.0,0.0141015625,0.013673085530101306,0.01297528955050873
math,12,12,model.layers.12.mlp,54,0.00701171875,47.0,0.0029241371154785155,51.0,0.017237705446314068,52.0,0.00701171875,0.005690477995103581,0.004196679442853245
math,12,12,model.layers.12.mlp,55,0.01728515625,19.0,0.009664583206176757,17.0,0.050532579065766185,30.0,0.01728515625,0.018807633122086585,0.012302625568126519
math,12,12,model.layers.12.mlp,56,0.00818359375,42.0,0.005587587356567383,34.0,0.02748312271782197,43.0,0.00818359375,0.010873649778581764,0.006691021406213849
math,12,12,model.layers.12.mlp,57,0.00591796875,50.0,0.0035427284240722658,46.0,0.020341489327838646,48.0,0.00591796875,0.006894279352735549,0.004952324447417278
math,12,12,model.layers.12.mlp,58,0.00333984375,59.0,0.0010451316833496095,60.0,0.004286113193957135,60.0,0.00333984375,0.0020338645594303057,0.0010434940535933234
math,12,12,model.layers.12.mlp,59,0.0022265625,61.0,0.0010603141784667968,59.0,0.004687877752585337,59.0,0.0022265625,0.002063410251360345,0.00114130736577186
math,12,12,model.layers.12.mlp,60,0.00720703125,45.0,0.0033821487426757813,47.0,0.029178480382543056,42.0,0.00720703125,0.0065817854075609205,0.007103771971071659
math,12,12,model.layers.12.mlp,61,0.010546875,33.0,0.004361801147460938,41.0,0.035967735119629654,37.0,0.010546875,0.008488224891117073,0.008756679074987733
math,12,12,model.layers.12.mlp,62,0.0055859375,52.0,0.0021459388732910155,56.0,0.01456740993540734,54.0,0.0055859375,0.0041760756951719,0.003546571207051953
math,12,12,model.layers.12.mlp,63,0.060078125,3.0,0.031291866302490236,2.0,0.2807839296618477,2.0,0.060078125,0.0608951186582455,0.06835945475256952
math,13,13,model.layers.13.mlp,0,0.018046875,21.0,0.009480857849121093,21.0,0.10036563765257597,17.0,0.018046875,0.018926009230098993,0.021775502349833824
math,13,13,model.layers.13.mlp,1,0.0287109375,8.0,0.012390365600585937,10.0,0.19865943148732185,4.0,0.0287109375,0.024734067048872526,0.04310149388123576
math,13,13,model.layers.13.mlp,2,0.0078515625,42.0,0.0026445388793945312,50.0,0.017451520969625562,50.0,0.0078515625,0.00527911799093332,0.0037863121758635316
math,13,13,model.layers.13.mlp,3,0.0258984375,12.0,0.01044717788696289,19.0,0.11262971423566341,14.0,0.0258984375,0.02085500998577627,0.02443633761875326
math,13,13,model.layers.13.mlp,4,0.003125,60.0,0.0015478515625,58.0,0.009226862215436995,58.0,0.003125,0.003089873661739782,0.0020018759861750797
math,13,13,model.layers.13.mlp,5,0.012109375,32.0,0.0063221359252929685,31.0,0.04156609552912414,35.0,0.012109375,0.01262046164811208,0.009018251983821569
math,13,13,model.layers.13.mlp,6,0.0023828125,61.0,0.0007960700988769531,61.0,0.004517614480573684,61.0,0.0023828125,0.00158914206698582,0.0009801494519259973
math,13,13,model.layers.13.mlp,7,0.00208984375,62.0,0.0006342315673828125,63.0,0.003979083737358451,62.0,0.00208984375,0.001266074514493435,0.0008633088903691197
math,13,13,model.layers.13.mlp,8,0.03103515625,6.0,0.01437732696533203,7.0,0.1345811028778553,9.0,0.03103515625,0.028700506555453757,0.029198948868380453
math,13,13,model.layers.13.mlp,9,0.00353515625,59.0,0.0009389877319335938,60.0,0.006748795167077333,60.0,0.00353515625,0.0018744390818149824,0.0014642302729939145
math,13,13,model.layers.13.mlp,10,0.0127734375,30.0,0.008966360092163086,22.0,0.07386795523343608,24.0,0.0127734375,0.01789895139925564,0.01602651933853203
math,13,13,model.layers.13.mlp,11,0.00798828125,41.0,0.0027238941192626953,48.0,0.022685315939597786,46.0,0.00798828125,0.005437529605800092,0.004921845385563151
math,13,13,model.layers.13.mlp,12,0.01634765625,22.0,0.011098728179931641,17.0,0.09403174353064969,20.0,0.01634765625,0.022155656726275962,0.020401289725259678
math,13,13,model.layers.13.mlp,13,0.02798828125,9.0,0.012012920379638671,12.0,0.1426895071589388,6.0,0.02798828125,0.02398059812768551,0.03095816228649602
math,13,13,model.layers.13.mlp,14,0.0049609375,55.0,0.0016432762145996093,57.0,0.013877834812738,52.0,0.0049609375,0.003280363581023153,0.0030109590457788105
math,13,13,model.layers.13.mlp,15,0.00607421875,52.0,0.00230438232421875,52.0,0.017347767800092697,51.0,0.00607421875,0.004600085966048322,0.003763801708737459
math,13,13,model.layers.13.mlp,16,0.0078125,43.0,0.001923990249633789,56.0,0.010655322115344461,56.0,0.0078125,0.003840734435920817,0.002311797116898649
math,13,13,model.layers.13.mlp,17,0.004453125,57.0,0.001988372802734375,55.0,0.007876084296731279,59.0,0.004453125,0.003969257066850463,0.0017088088724613348
math,13,13,model.layers.13.mlp,18,0.007578125,46.0,0.006309337615966797,32.0,0.04903405582997948,29.0,0.007578125,0.012594913229995123,0.010638513568196282
math,13,13,model.layers.13.mlp,19,0.03009765625,7.0,0.0128692626953125,9.0,0.09957482625730335,18.0,0.03009765625,0.025690057633195307,0.021603926541630986
math,13,13,model.layers.13.mlp,20,0.019765625,18.0,0.006478557586669922,30.0,0.04812812695745379,30.0,0.019765625,0.012932715861192818,0.01044196167300729
math,13,13,model.layers.13.mlp,21,0.0065625,50.0,0.0024277305603027342,51.0,0.011492402051808313,54.0,0.0065625,0.004846317888495966,0.002493411427830091
math,13,13,model.layers.13.mlp,22,0.0255078125,13.0,0.011948623657226563,14.0,0.13446918576955796,10.0,0.0255078125,0.023852246834880346,0.029174667138978688
math,13,13,model.layers.13.mlp,23,0.00525390625,54.0,0.002666435241699219,49.0,0.0184265680226963,49.0,0.00525390625,0.005322828250245194,0.0039978600710588695
math,13,13,model.layers.13.mlp,24,0.01515625,26.0,0.007890567779541016,25.0,0.061995508028194306,27.0,0.01515625,0.01575141838458837,0.013450652656840251
math,13,13,model.layers.13.mlp,25,0.00572265625,53.0,0.00220118522644043,54.0,0.01130593235604465,55.0,0.00572265625,0.004394080427714787,0.002452954640096324
math,13,13,model.layers.13.mlp,26,0.0071875,49.0,0.0035766983032226563,44.0,0.03543696598848328,40.0,0.0071875,0.007139926173067421,0.007688465436989068
math,13,13,model.layers.13.mlp,27,0.069921875,1.0,0.048247241973876955,1.0,0.47878461830317975,1.0,0.069921875,0.09631277690858582,0.10387793895172442
math,13,13,model.layers.13.mlp,28,0.00830078125,40.0,0.006262302398681641,34.0,0.042441403216216714,34.0,0.00830078125,0.012501019937779892,0.00920816025365283
math,13,13,model.layers.13.mlp,29,0.00744140625,47.0,0.003987903594970703,42.0,0.01983134895330295,48.0,0.00744140625,0.007960788089883371,0.004302643771644881
math,13,13,model.layers.13.mlp,30,0.0151953125,25.0,0.00809152603149414,24.0,0.06265558359213173,26.0,0.0151953125,0.016152578046705023,0.013593863792939863
math,13,13,model.layers.13.mlp,31,0.01296875,29.0,0.006273345947265625,33.0,0.05385822779266164,28.0,0.01296875,0.012523065443129698,0.011685174261699998
math,13,13,model.layers.13.mlp,32,0.03150390625,5.0,0.015438594818115235,5.0,0.10690891621634364,15.0,0.03150390625,0.03081904535194507,0.023195143385086922
math,13,13,model.layers.13.mlp,33,0.0187890625,20.0,0.00999786376953125,20.0,0.09528674045577645,19.0,0.0187890625,0.019958073941691048,0.020673576028931964
math,13,13,model.layers.13.mlp,34,0.02435546875,15.0,0.011948890686035156,13.0,0.122852877471596,13.0,0.02435546875,0.02385277988682317,0.026654372797659646
math,13,13,model.layers.13.mlp,35,0.02478515625,14.0,0.012194881439208985,11.0,0.13851256281137467,8.0,0.02478515625,0.024343834951583845,0.03005192521589267
math,13,13,model.layers.13.mlp,36,0.0272265625,11.0,0.011108303070068359,16.0,0.12715183649212122,12.0,0.0272265625,0.022174770445940215,0.027587082382760197
math,13,13,model.layers.13.mlp,37,0.0190234375,19.0,0.010839595794677734,18.0,0.13282351789996028,11.0,0.0190234375,0.02163836789090041,0.028817620191441556
math,13,13,model.layers.13.mlp,38,0.01060546875,34.0,0.0050833702087402345,38.0,0.04717983871465549,31.0,0.01060546875,0.01014759561019541,0.010236219415573984
math,13,13,model.layers.13.mlp,39,0.006328125,51.0,0.005439481735229492,36.0,0.045653009386733175,32.0,0.006328125,0.010858477488664364,0.009904955883596472
